,count,word
760,1,"['#요거프레소', '#초코케이크', '#치즈케이크', '#오레오케이크', '#아이스박스케이크', '#케이크', '#빵', '#후식', '#빵스타그램', '#빵순이', '#먹방', '#디저트', '#야식', '#초코', '#치즈', '#cake', '#좋아요반사', '#좋아요테러', '#맞팔', '#선팔하면맞팔', '#먹스타맞팔', '#맛집', '#fff', '#f4f', '#좋아요', '#먹스타소통']"
761,1,"['#morningcoffee', '#basquecheesecake', '#ginzacafe', '#dessert', '#tokyocafe', '#tokyotrip', '#coffeetime', '#onthetable', '#cheesecake', '#interiordesign', '#모닝커피', '#바스크치즈케이크', '#치즈케이크', '#디저트카페', '#온더테이블', '#도쿄카페', '#긴자카페', '#카페스타그램', '#도쿄여행', '#일상스타그램']"
762,1,"['#천호맛집', '#345', '#카페', '#티에드', '#삽겹살', '#치즈케이크', '#존맛탱', '#아메리카노', '#연말', '#주말', '#토요일', '#겨울', '#데이트', '#올블랙', '#커플룩', '#데일리룩', '#ootd', '#셀카', '#셀피', '#소통', '#일상', '#daily', '#인스타그램', '#인스타갬성', '#남자친구', '#존잘', '#럽스타그램', '#아이폰', '#사진', '#인생네컷']"
763,1,"['#울산', '#동구', '#카페', '#루프탑카페', '#더루프', '#야경', '#딸기라떼', '#자바칩프라페', '#치즈케이크', '#톰과제리', '#치즈', '#힐링', '#행복행복', '#수다', '#입털기', '#슴살까지', '#10일', '#2020년', '#어서와', '#팔로우', '#좋아요', '#반사', '#팔로우미', '#데일리그램', '#좋반', '#좋아요테러', '#인스타그램', '#사진', '#찰칵', '#크리스마스']"
764,1,"['#양천구', '#신월동카페', '#신월동브런치카페', '#신정네거리카페', '#동네카페', '#신정네거리브런치', '#신월동73', '#브런치', '#샌드위치', '#커피', '#아메리카노', '#샌드위치세트', '#치즈케이크', '#언제나가능', '#저녁엔맥주', '#혼맥가능', '#조용하게맥주한잔', '#나쵸', '#소세지', '#감바스', '#매주월요일휴무']"
765,1,"['#크렘브', '#cremeb', '#안국', '#카페', '#북촌', '#안국카페', '#북촌카페', '#마카롱', '#치즈케이크', '#뚱카롱', '#돌아와줘서고마워']"
766,1,"['#제리치즈케이크', '#케이크', '#편의점신상', '#대전', '#은행동', '#은행동카페', '#으능정이', '#충대', '#충남대', '#한밭대', '#한남대', '#편의점', '#편의점신상', '#맛집', '#세븐일레븐']"
767,1,"['#뉴욕치즈케이크', '#크리스마스', '#토퍼', '#한스오븐', '#마카롱', '#대전마카롱', '#신탄진마카롱', '#무색소마카롱', '#치즈케이크', '#대전맛집', '#한스오븐마카롱', '#macarons', '#디저트', '#dessert', '#케이크', '#커피', '#coffee', '#먹방', '#jmt', '#photography', '#일상']"
768,1,"['#하트머랭쿠키', '#마카롱', '#세종시마카롱', '#새롬동카페', '#마카롱맛집', '#예쁜카페', '#두헤브마카롱', '#커피숍', '#새롬동카페', '#마카롱', '#예쁜카페', '#좌식테이블카페', '#세종시마카롱', '#커피맛좋은카페', '#치즈케이크', '#수제디저트', '#수제마카롱', '#머랭쿠키', '#세종시머랭쿠키', '#스콘', '#새롬동마카롱', '#슈', '#에끌레어', '#그래놀라', '#영양간식', '#마들렌', '#티라미수']"
769,1,"['#okinawa', '#오키나와', '#오키나와카페', '#cabbagelodge', '#치즈케이크', '#아이스커피', '#맛스타그램']"
770,1,"['#신행', '#하와이', '#와이키키', '#햄버거도', '#울프강', '#무스비', '#갈릭새우', '#헤븐리', '#치즈케이크', '#야드하우스', '#파인애플', '#루쏘', '#내일']"
771,1,"['#치즈케이크', '#베이킹', '#터졌다']"
772,1,"['#쿠오레에스프레소', '#쿠오레']"
773,1,"['#클래식라자냐', '#쎄지엠라떼', '#쎄지엠프라페', '#시그니처', '#라자냐', '#수제케이크', '#치즈케이크', '#쇼콜라플라워컵케잌', '#컵케잌', '#플레르카페쎄지엠', '#린보공방', '#카페쎄지엠', '#해운대달맞이', '#해운대달맞이카페', '#부산카페', '#브런치카페', '#해운대브런치카페', '#디저트', '#디저트카페', '#coffee', '#brunch', '#fleurcafeseizieme', '#cafe', '#brunchcafe', '#flowercafe']"
774,1,"['#ㅊㅈ', '#언박싱', '#택배왔습니다', '#박스안에쏙들어가는사이즈', '#윤가네아들', '#낼도빡신하루시작예정', '#쁘띠마레', '#케이크', '#딸기케이크', '#생크림케이크', '#치즈케이크', '#에그타르트', '#티라미수', '#20191223']"
775,1,"['#메리크리스마스', '#크리스마스이브', '#임산부는', '#건전하게놀기', '#ㅋㅋㅋ', '#최애케이크', '#치즈케이크', '#피자는역시', '#알보로피자', '#L사이즈', '#둘이서순삭', '#영화는역시', '#러브액츄얼리', '#언제봐도재밌다', '#내년에는', '#함께하자', '#껌딱지']"
776,1,"['#대전카페', '#인트라던', '#치즈케이크', '#대전맛집', '#유성카페', '#intradorn']"
777,1,"['#cheesecake', '#keongsaikbakery', '#attapcheesecake', '#desserttime', '#moodsnaps', '#치즈케이크', '#디저트', '#단거', '#냠냠', '#꿀맛', '#존맛탱']"
778,1,"['#치즈케이크', '#살살녹는다']"
779,1,"['#인스타', '#일상', '#일상기록', '#카페', '#이천카페', '#이쁜곳', '#분위기', '#좋아요', '#이천맛집', '#디저트', '#딸기푸딩', '#우유푸딩', '#자몽에이드', '#아메리카노', '#치즈케이크', '#맛있어요', '#시스메모리', '#이쁜카페', '#daily', '#lnstagram', '#lnstagood', '#catstagram', '#cafe', '#ffff', '#99년생', '#follow4followback', '#life', '#selfie']"
780,1,"['#카페쥬아쥬', '#목동카페', '#정말', '#찐한', '#치즈케이크', '#존맛', '#꾸덕꾸덕', '#찐', '#따아', '#아아', '#아메리카노', '#카페라떼', '#찰떡궁합', '#쌀베이킹', '#쌀디저트', '#쌀케이크']"
781,1,"['#치즈케이크', '#juniorscheesecake', '#크리스마스', '#선물', '#플러싱', '#플러싱맛집', '#뉴욕', '#cheesecake', '#christmas', '#present', '#giftideas', '#flushing', '#ny', '#nyc', '#f4f']"
782,1,"['#크리스마스', '#크리스마스이브', '#부천맛집', '#부천카페', '#부천디저트카페', '#부천분위기좋은카페', '#부천파스타', '#파스타맛집', '#시월', '#블랙소울', '#치즈케이크', '#메리크리스마스', '#아프지말자']"
783,1,"['#치즈케이크', '#프라우드바디', '#회원님선물', '#감동', '#광흥창필라테스', '#마포필라테스', '#마포자이로토닉']"
784,1,"['#귀산카페', '#거울카페', '#어두운카페', '#하우스371', '#귤', '#페스츄리', '#슈크림케이크', '#치즈케이크', '#초코라떼', '#아이스초코라떼', '#쵸코쵸코', '#달다달어', '#엘리브', '#카페솔', '#하우요커피', '#주차자리', '#빵', '#아쉽지만', '#신상핫플은평일에']"
785,1,"['#merrychristmas', '#크리스마스케이크', '#화이트초코', '#뚜레쥬르', '#작년에는', '#치즈케이크', '#산타옷', '#못입었네', '#내년에입자', '#추억', '#작년사진', '#투척', '#생후433일']"
786,1,"['#치즈케이크', '#커피도맛있고', '#분위기도좋고', '#애델꼬온건우리뿐', '#모어때ㅋㅋ']"
787,1,"['#베르다드', '#베르다드카페', '#치즈케이크', '#치즈케익', '#짱귀', '#카페스타그램', '#좋아요', '#산호동카페', '#산호동', '#마산']"
788,1,"['#벤쿠버식구들', '#191214', '#강남', '#생활의달인', '#밥블레스유', '#역삼맛집', '#대낚식당', '#곱도리탕', '#호르몬동', '#신사', '#신사역', '#가로수길', '#쌀국수맛집', '#Lapho', '#라포', '#가로수길카페', '#치즈케이크', '#당케', '#홍케', '#C27', '#여기저기', '#웨이팅천국', '#먹스타그램']"
789,1,"['#백일몽', '#치즈케이크', '#아아', '#플랫화이트', '#전주', '#전주카페', '#전주맛집', '#전주여행', '#객리단길', '#객리단길카페', '#객리단길맛집', '#카페투어', '#카페스타그램', '#여행스타그램', '#먹스타그램', '#맛스타그램', '#일상스타그램', '#일상', '#데일리', '#foodie', '#daily', '#trip']"
790,1,"['#첫줄', '#대구', '#그랜드호텔', '#kov', '#한국와인기사단', '#승급', '#연어샐러드', '#단호박스프', '#계란후라이', '#처럼나옴', '#스테이크맛집', '#계란말이', '#아니고', '#치즈케이크', '#와인안주', '#좋은', '#경험', '#언제', '#다시', '#이런날이또올까']"
791,1,"['#카페피어라', '#피어라', '#피어라카페', '#당진피어라', '#당진카페', '#당진맛집', '#당진여행', '#당진데이크', '#당진케이크', '#당진핫플', '#숲속카페', '#인생카페', '#온더테이블', '#카페투어', '#맛집투어', '#케이크', '#수제케이크', '#서산카페', '#예산카페', '#평택카페', '#아산카페', '#cafepiora', '#bakery', '#크리스마스', '#치즈케이크']"
792,1,"['#루아르커피바', '#치즈케이크', '#딸기치즈케이크', '#커피', '#카페', '#대흥역카페', '#신수동카페', '#ruarcoffeebar', '#strawberrycheesecake', '#coffee', '#cafe', '#cheesecake']"
793,1,"['#새', '#운동화', '#개꿀', '#크리스마스', '#선물', '#저녁메뉴', '#존맛', '#스테이크', '#연어', '#감자', '#고구마', '#치즈', '#까르보나라', '#떡볶이', '#맥도날드', '#치즈케이크', '#코인노래방', '#가족게임', '#가족스타그램', '#행복했던', '#크리스마스']"
794,1,"['#크리스마스여행', '#먹방', '#먹스타그램', '#맛스타그램', '#강릉맛집', '#강릉짬뽕순두부', '#원조짬순', '#모두부', '#순두부백반', '#생각나는맛', '#또가자', '#보사노바', '#카페', '#카페스타그램', '#아메리카노', '#치즈케이크', '#말차티라미수', '#반려동물동반', '#춘천맛집', '#닭갈비맛집', '#숯불닭갈비', '#토담숯불닭갈비', '#삼색닭갈비', '#소금닭갈비', '#간장닭갈비', '#고추장닭갈비', '#막국수', '#된장찌개', '#파미르', '#분위기좋은카페']"
795,1,"['#내일은', '#화이팅', '#경주', '#황리단길카페', '#이름', '#치즈케이크', '#셀스타그램', '#셀카그램', '#인스타그램', '#데일리', '#selfie', '#fff', '#f4f', '#인친', '#좋반', '#팔로우', '#22', '#l4l', '#포항']"
796,1,"['#torontocakes', '#torontodessert', '#jellybeancake', '#젤리빈케이크', '#caketo', '#dessertto', '#baking', '#토론토', '#toronto', '#토론토맛집', '#케이크', '#디저트그램', '#기념일', '#치즈케이크', '#cheesecake', '#foodie', '#foodporn', '#doubleayer', '#eeeeeats', '#데일리', '#딸기', '#케잌', '#생일케이크', '#케이크맛집']"
797,1,"['#달콤커피동대입구점', '#달콤커피', '#달콤커피시그니처메뉴', '#자몽주스', '#치즈케이크', '#핫플카페', '#허니몽', '#싸패다', '#싸패다음료', '#흑임자라떼', '#공팔리터', '#08L', '#족발골목', '#근처라서', '#상큼하게', '#한잔먹기완전좋앙']"
798,1,"['#카페인나뫼', '#카페인나뫼', '#카페나뫼', '#나뫼', '#남외동카페', '#울산카페', '#커피', '#병영카페', '#명촌카페', '#진장동카페', '#소프트아이스크림', '#시오코나스콘', '#치즈케이크', '#중구카페', '#바스크치즈케이크', '#남외초등학교', '#남외중학교', '#맘스병원', '#동천동강병원', '#동천체육관', '#정지말공원', '#비스코티', '#딸기시리즈', '#드립백']"
799,1,"['#홈파티', '#럼주', '#brugal', '#중국당면', '#떡볶이', '#만두', '#닭가슴살', '#계란추가', '#송주불냉면매운양념', '#김치', '#팔도비빔장', '#존맛탱ㅠ', '#자취음식', '#나를위한시간', '#나를위한만찬', '#아이파베스', '#치즈케이크', '#직장인스타그램']"
800,1,"['#christmas', '#holidayseason', '#gife', '#cookies', '#chocolate', '#cheesecake', '#christmasgifts', '#happyholidays2019', '#homemade', '#홈메이드', '#쿠키', '#초콜릿', '#치즈케이크', '#fancy', '#달콤한', '#케익', '#겨울방학', '#크리스마스', '#감사', '#감동', '#긍정', '#위로', '#글', '#사랑', '#마음', '#행복', '#메리크리스마스']"
801,1,"['#말차라떼', '#밀크티', '#생딸기우유', '#딸기치즈케이크', '#브라우니', '#크루아상', '#딸기크루아상', '#클래식스콘', '#앙버터스콘', '#무화과스콘', '#카야치즈스콘', '#허니버터스콘', '#향리단커피', '#향리단스콘', '#향남맛집', '#스콘', '#스콘맛집', '#화성카페', '#향남카페', '#수원카페', '#동탄카페', '#봉담카페', '#스콘카페', '#밀크티', '#레몬케이크', '#파운드케이크', '#온더테이블', '#카페투어', '#신상카페', '#휘낭시에', '#치즈케이크', '#브라우니']"
802,1,"['#크림뷜레치즈케이크', '#톡톡두드려서', '#먹는즐거움', '#꾸덕한', '#뉴욕치즈케이크', '#치즈케이크', '#수제케이크', '#케이크', '#디저트', '#카페', '#딸기', '#송파카페', '#방이동카페', '#카페나시타', '#카페스타그램']"
803,1,"['#마곡동굴', '#마곡술집', '#분위기깡패']"
804,1,"['#이디야중동역점', '#이디야', '#치즈케이크', '#다음은스틱케이크', '#픽', '#이디야', '#ediyacoffee']"
805,1,"['#일산카페', '#대화동카페', '#카페책빵', '#치즈케이크', '#단호박케이크', '#스노우볼쿠키', '#한동안', '#맛을', '#잊고있었어', '#단호박케이크는', '#정말', '#먹어봐야해', '#넘나맛있다']"
806,1,"['#ellen', '#taiwan', '#starbucks', '#teavana', '#rumraisin', '#cheesecake', '#대만', '#카페', '#스타벅스', '#티바나', '#럼레이즌', '#치즈케이크', '#ellen']"
807,1,"['#뚭딘', '#행궁동카페', '#소복상회']"
808,1,"['#티라미스유', '#tiramissyou', '#눈사람케이크', '#크리스마스케이크', '#주문케이크', '#치즈케이크', '#생일케이크', '#겨울왕국', '#올라프', '#대구케이크', '#대구주문케이크', '#대구디저트', '#대구디저트카페', '#대봉동디저트', '#대봉동카페', '#치즈케이크전문점', '#티라미수전문점', '#대구티라미수']"
809,1,"['#유부초밥들', '#수다타임', '#메트로놈커피', '#치즈케이크', '#나베식당', '#치즈돈까스', '#연남동카페', '#연남동맛집']"
810,1,"['#부산', '#서면', '#전포카페', '#랜드마크9', '#치즈케이크', '#도지마롤', '#오랜만에', '#주말데이트', '#영화데이트', '#영화시동', '#강추', '#꿀잼', '#마요미', '#그와중에', '#치즈케이크실망', '#커플스타그램']"
811,1,"['#광주', '#동명동카페', '#동명동', '#동명동핫플', '#동명동카페추천', '#맷차', '#맷차광주', '#말차', '#말차라떼', '#녹차', '#녹차라떼', '#녹차타르트', '#치즈케이크', '#바닐라라떼', '#광주녹차', '#광주카페', '#광주카페추천', '#카페', '#카페스타그램', '#카페투어', '#밀크티', '#말차밀크', '#데일리', '#일상', '#일상스타그램', '#22', '#daily', '#instalike', '#feelinggood', '#haveaniceday']"
812,1,"['#디너파티', '#TGIF', '#패스트리부티크', '#녹차쵸콜릿케이크', '#샤도네이', '#카바', '#패스트리부티크케이크', '#맛있는순위', '#망고쇼트케이크', '#생크림케이크', '#넘사벽', '#녹차쵸콜릿케이크', '#녹차쉬폰', '#바닐라밀푀유', '#프로마주블랑케이크', '#치즈케이크', '#복숭아홍차케이크', '#터치오브러브', '#스노위라즈베리', '#쵸코딸기케이크', '#피칸바나나케이크', '#망고쇼트', '#녹차쉬폰케이크', '#생크림', '#녹차쵸콜릿케이크', '#치즈케이크', '#프로마주블랑', '#복숭아홍차', '#바닐라밀푀유', '#쵸코딸기', '#스노위포레스트', '#터치오브로즈', '#피칸바나나케이크']"
